 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.4493993741378421e+02 1.4199281823299148e+02 6.0000000000000000e+03 1.3204491796474389e+02 1.3979202156150100e+02 1.5242765689567537e+02 6.0000000000000000e+03 1.4597445080214800e+02 6.0000000000000000e+03 1.5463520476938066e+02 1.4491015085108830e+02 1.5612350293126059e+02 1.2840844825722593e+02 1.5156913860210065e+02 1.4434051528485924e+02 1.3647752783031120e+02 1.4079355956578743e+02 1.4784259385892395e+02 1.5030960641453197e+02 1.3319165634926631e+02 1.3102561598350511e+02 1.4100233468803989e+02 1.2504624392236205e+02 1.2929022733178527e+02 1.2670769486421749e+02 1.3067439997411367e+02 1.2799170314566130e+02 1.2639813374569411e+02 1.2661021148987030e+02 1.1659234541907399e+02 1.2452647360725712e+02 1.1969917150122087e+02 1.2373568262978563e+02 1.2338659514929341e+02 1.2288000328830913e+02 1.3512335630450778e+02 1.2761273979522670e+02 1.2593349248699538e+02 1.3223272037375267e+02 1.3465514359806761e+02 1.3177439555171739e+02 1.2811329095169123e+02 1.3288038105878576e+02 1.3164488717736330e+02 1.3630763958537943e+02 1.2534319977529850e+02 1.2953946550043815e+02 1.2542046545412992e+02 1.3120890439367858e+02 1.2758514478524917e+02 1.3297053521807661e+02 1.0741155879592350e+02 1.3244983675868136e+02 9.8953215893418928e+01 1.3180908059066101e+02 1.1107025935646766e+02 1.2333761306560282e+02 1.3039297141835502e+02 1.1477225926919931e+02 1.2264185000664183e+02 1.3217208650134796e+02 1.2116713021741141e+02 1.1019630878657554e+02 1.1896860584050584e+02 1.0228485108157103e+02 1.2925121492177439e+02 1.1836986140508776e+02 1.0238251712501473e+02 1.3486378384992378e+02 1.0277544508368530e+02 1.2194083262367717e+02 1.1330556718330485e+02 1.0983153217103876e+02 1.2029890017982603e+02 1.1391558304144260e+02 1.0884390118653457e+02 1.1599067822269177e+02 1.1946168306723132e+02 1.3064489801716687e+02 1.2839971111217361e+02 1.3284181696756983e+02 1.2834794418615346e+02 1.3463653558246639e+02 1.3789970751298713e+02 1.3813868747497713e+02 1.6788797650747597e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.5229420540837890e+02 1.4210298054962382e+02 6.0000000000000000e+03 1.3217796983350638e+02 1.4555528140776454e+02 1.6292962655871386e+02 6.0000000000000000e+03 1.4745687223065300e+02 6.0000000000000000e+03 1.6899430241656256e+02 1.4695940504797764e+02 1.6227560547710908e+02 1.2878050136555171e+02 1.5166839889748357e+02 1.4500524875598646e+02 1.3976378132007335e+02 1.4264575739488765e+02 1.5088033385149836e+02 1.5175030365026763e+02 1.3424319195057367e+02 1.3131172516716492e+02 1.4139055760872441e+02 1.2749755515444717e+02 1.2935357284214859e+02 1.2800956525605480e+02 1.3365596369823743e+02 1.2859630217831130e+02 1.2649262771610988e+02 1.2939777778608089e+02 1.1749997287045787e+02 1.2650929400529725e+02 1.2044990419893911e+02 1.2824760682256513e+02 1.2813087400948379e+02 1.2555901118721745e+02 1.3526503340333710e+02 1.2786826499307190e+02 1.2607711501325333e+02 1.3263002666432806e+02 1.3485502763511036e+02 1.3262640281392964e+02 1.2885285746084216e+02 1.3378963469803026e+02 1.3360663958169062e+02 1.3714365317372801e+02 1.2630560090382080e+02 1.3004429313822465e+02 1.2622489153452143e+02 1.3235243758633632e+02 1.3037694168283090e+02 1.3316664377659015e+02 1.0835286312850481e+02 1.3260148680315825e+02 1.0072151514287795e+02 1.3393329224230658e+02 1.1532236142087697e+02 1.2573523554984061e+02 1.3108532238818898e+02 1.1641436422067081e+02 1.2425746673163475e+02 1.3397408965882022e+02 1.2876905447896166e+02 1.1629032874757247e+02 1.2026105697012146e+02 1.0287573533939505e+02 1.2977299173514780e+02 1.1884814385542590e+02 1.0349179298185960e+02 1.3935389079119872e+02 1.0305891832094420e+02 1.2607056365591239e+02 1.1430223001792625e+02 1.1054328607297975e+02 1.2053776969456693e+02 1.1469106555185792e+02 1.0929087677412438e+02 1.1612574604898232e+02 1.2255006036627573e+02 1.3116385827930313e+02 1.2852266818621354e+02 1.3284605155474594e+02 1.2875046559128711e+02 1.3532095531941400e+02 1.3790197530316942e+02 1.3830094331242330e+02 1.6791274207344219e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.6716142109030730e+02 1.4280972646478145e+02 6.0000000000000000e+03 1.3252302018639165e+02 1.4621307606394791e+02 1.6527300956145945e+02 6.0000000000000000e+03 1.7760303771077508e+02 6.0000000000000000e+03 6.0000000000000000e+03 1.5228492991181895e+02 1.7860278717622049e+02 1.2900927491843871e+02 1.5178052687037925e+02 1.5209896573706556e+02 1.4658601031669920e+02 1.4780398521907748e+02 1.5269513774198364e+02 1.5568702071895859e+02 1.3432440638863741e+02 1.3235912827478896e+02 1.4167871444478237e+02 1.2894119414343396e+02 1.3153248515353616e+02 1.3073647782886468e+02 1.3374391817354706e+02 1.2937410611711564e+02 1.2697864439505705e+02 1.3068092941201238e+02 1.1988686759333713e+02 1.2703020812363157e+02 1.2054639701391747e+02 1.2886370301465288e+02 1.3074129580731159e+02 1.2764650890046185e+02 1.3560365837658381e+02 1.2942473191079634e+02 1.2825645552405814e+02 1.3288449349773330e+02 1.3540262113016291e+02 1.3328243717197441e+02 1.3104197445001913e+02 1.3638965655737951e+02 1.3486004813050693e+02 1.3748300125043548e+02 1.2720554859013770e+02 1.3040271303611459e+02 1.2886359175531513e+02 1.3340342442009975e+02 1.3202333102191602e+02 1.3437042985051102e+02 1.0836151069102503e+02 1.3296067066924996e+02 1.0105836437951353e+02 1.3413108998983009e+02 1.1557420215538136e+02 1.2646365732127651e+02 1.3191973119862149e+02 1.1803743940035747e+02 1.2553234257232012e+02 1.3560425111305992e+02 1.3144464217275726e+02 1.1633860512395765e+02 1.2162377492316133e+02 1.0868900892960943e+02 1.3076029213155311e+02 1.2129083923728413e+02 1.0788446120612051e+02 1.3944622835267842e+02 1.0360735780035513e+02 1.2948432977071522e+02 1.1480697101125268e+02 1.1131871394578600e+02 1.2253800334251532e+02 1.1736327105256147e+02 1.0975098727638782e+02 1.1713790473709423e+02 1.2351000593755349e+02 1.3348882949665042e+02 1.2917281596954598e+02 1.3346523017952296e+02 1.2953078518631310e+02 1.3729420761971042e+02 1.3873249566612355e+02 1.3932916739941334e+02 1.6846606309677333e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.4286785075558635e+02 6.0000000000000000e+03 1.3620279465808747e+02 1.5632693106527637e+02 1.7253997715325673e+02 6.0000000000000000e+03 1.9457677018747498e+02 6.0000000000000000e+03 6.0000000000000000e+03 1.5923342757151946e+02 6.0000000000000000e+03 1.2944732908075198e+02 1.5358222576348325e+02 1.6119271557725273e+02 1.5775025184918346e+02 1.5008480700670819e+02 1.5520594031667349e+02 1.5668183621181151e+02 1.3470919522674879e+02 1.3282737775069117e+02 1.4509983565205465e+02 1.2953347772128487e+02 1.3300663341304497e+02 1.3195009574341299e+02 1.3401061153319046e+02 1.3013040408468530e+02 1.2792888654625298e+02 1.3210383063591283e+02 1.2334216605070208e+02 1.2719106737763603e+02 1.2065105885622124e+02 1.2950919351280930e+02 1.3076207281633569e+02 1.2769832420693099e+02 1.3601519572685254e+02 1.3000714885509075e+02 1.2909471620787818e+02 1.3498077770833657e+02 1.3563588491937779e+02 1.3421476216416895e+02 1.3299980117965728e+02 1.3678983292399613e+02 1.3507594910927742e+02 1.4034217291846895e+02 1.2907082731627966e+02 1.3184723311770122e+02 1.3130823220690397e+02 1.3497380130373998e+02 1.3281508995087361e+02 1.3578371455942118e+02 1.1180291213592093e+02 1.3311646802001101e+02 1.0204804104247152e+02 1.3660750814612723e+02 1.1581267468009065e+02 1.2770670456484125e+02 1.3200536100046327e+02 1.2105332694699126e+02 1.2720461013016431e+02 1.3811456146260423e+02 1.3266364950721623e+02 1.1747339459902281e+02 1.2317417395851068e+02 1.1459006425847963e+02 1.3359354869328004e+02 1.2307971784938459e+02 1.1350087220213740e+02 1.4124302581149109e+02 1.0482176380578480e+02 1.2966430527992586e+02 1.1763632674192489e+02 1.1250784320869886e+02 1.2354593954076336e+02 1.1906589220609951e+02 1.0991630295330330e+02 1.1810982860725980e+02 1.2489817804490261e+02 1.3664971092026641e+02 1.2945806942374921e+02 1.3426119497461920e+02 1.3086638539587614e+02 1.3750416121353015e+02 1.3962220551153416e+02 1.4090220727129849e+02 1.7138134573930515e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.4648072355802310e+02 6.0000000000000000e+03 1.4308929715911830e+02 1.5736278932246981e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.5989310690830249e+02 6.0000000000000000e+03 1.2952472473190664e+02 1.5443400330080695e+02 1.7323272681711120e+02 1.5982843864509542e+02 1.5108344414565758e+02 1.6912514765084137e+02 1.6132715763776110e+02 1.3499069077662708e+02 1.3387529530442373e+02 1.4684306768110932e+02 1.2954145384965693e+02 1.3466766056082915e+02 1.3305386782425097e+02 1.3537015040515737e+02 1.3028438299538217e+02 1.3251279186607189e+02 1.3392827609814216e+02 1.2390607761324409e+02 1.2760210671741484e+02 1.2530937297894383e+02 1.3030826379702802e+02 1.3096182713835537e+02 1.3073817358948583e+02 1.3779946341771711e+02 1.3020392410278964e+02 1.3091588669603951e+02 1.3576251161581402e+02 1.3619437866901711e+02 1.3497132108796040e+02 1.3321032372159044e+02 1.3797192584496420e+02 1.3581788468565270e+02 1.4056086544202179e+02 1.3261923803014659e+02 1.3410242459465738e+02 1.3211922801771692e+02 1.4049292591322623e+02 1.3304616095935793e+02 1.3725802296989519e+02 1.1263982267474445e+02 1.3432216029468714e+02 1.0486474881201224e+02 1.3728043523889485e+02 1.1713662354953648e+02 1.2880857713086539e+02 1.3264290363226706e+02 1.2369412497452922e+02 1.2809951365784190e+02 1.3906989707579999e+02 1.3385112229257959e+02 1.2070517510633776e+02 1.3085145138638765e+02 1.1538763289177257e+02 1.3759541608665711e+02 1.2578895071207981e+02 1.1522376187257642e+02 1.4151593739129692e+02 1.0648425139240835e+02 1.3045517916024906e+02 1.1769541804619769e+02 1.1556985386426572e+02 1.2609054855781602e+02 1.2026542404127716e+02 1.1029707225803266e+02 1.1858607757807390e+02 1.2540218092181576e+02 1.3696769208535247e+02 1.2946526598807307e+02 1.3659016573277015e+02 1.3121624336084699e+02 1.3820791542935396e+02 1.3982848924905292e+02 1.4146899410854806e+02 1.7156273044665588e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.5293046948879370e+02 6.0000000000000000e+03 1.4602918980477307e+02 1.6208576333644913e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.6098542095985465e+02 6.0000000000000000e+03 1.2990852332499310e+02 6.0000000000000000e+03 2.1344128492430337e+02 1.9104512925974112e+02 1.5518527451055724e+02 6.0000000000000000e+03 1.6627145285505517e+02 1.3535766404705410e+02 1.3464561017625607e+02 1.5390557761582104e+02 1.3126481855876219e+02 1.3623151458242623e+02 1.3372557779432958e+02 1.3725030094944191e+02 1.3089053487744900e+02 1.3359043623363573e+02 1.3428301299924127e+02 1.2553470963948372e+02 1.2858644773202735e+02 1.2625148661484708e+02 1.3060938312232912e+02 1.3227971430646201e+02 1.3134007614102978e+02 1.3975195813588428e+02 1.3151267464247923e+02 1.3210174392508554e+02 1.3622590028715209e+02 1.3651643164399601e+02 1.3807556908268307e+02 1.3368975451858716e+02 1.3924195914304309e+02 1.3585922695370533e+02 1.4057882905347057e+02 1.3427320234876396e+02 1.3475012454085206e+02 1.3281054867267471e+02 1.4173691028551394e+02 1.3312656367944533e+02 1.3748214214856131e+02 1.1539836705088921e+02 1.3434328764377548e+02 1.0578926206131375e+02 1.3772568052197045e+02 1.1739843122172391e+02 1.2998462921076148e+02 1.3268806561952459e+02 1.2713569909323759e+02 1.2990585252787258e+02 1.3909765381193372e+02 1.3546766715587464e+02 1.2272795758673784e+02 1.3377813760614993e+02 1.1685806023699145e+02 1.4002494799085426e+02 1.2788083302348943e+02 1.1642631730884257e+02 1.4162038741757215e+02 1.1162396720090892e+02 1.3106876796346646e+02 1.1845875548953578e+02 1.1581087847270614e+02 1.2617394357599943e+02 1.2164863011829424e+02 1.1064432613580746e+02 1.2321165974047183e+02 1.2621620963757772e+02 1.3890389802360451e+02 1.3033413714499400e+02 1.3765959325492349e+02 1.3187584148169259e+02 1.3860388619553999e+02 1.4028210924863933e+02 1.4316319572457130e+02 1.7277551032354953e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.5811034118371452e+02 6.0000000000000000e+03 1.4607079218394108e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.6733030992858926e+02 6.0000000000000000e+03 1.3005940696044087e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.5567392438234361e+02 6.0000000000000000e+03 1.7064165827097392e+02 1.3615486964150631e+02 1.3806899546065790e+02 1.5504910254356665e+02 1.3264455094103045e+02 1.3693342126523140e+02 1.3378222511830438e+02 1.3802917412215626e+02 1.3141755013492801e+02 1.3399579775340814e+02 1.3480110926674948e+02 1.2659776026174572e+02 1.2900484075621074e+02 1.2669621438675807e+02 1.3081596237910162e+02 1.3268419007573570e+02 1.3149433613848007e+02 1.4014956641317193e+02 1.3155018640670821e+02 1.3261069051801078e+02 1.3696257423848175e+02 1.4081059328425397e+02 1.3862981220893042e+02 1.3511213501423637e+02 1.4186791352888821e+02 1.3608178031996769e+02 1.4094395310524101e+02 1.3476027492035442e+02 1.3479866180399881e+02 1.3338539516910015e+02 1.4187091884566328e+02 1.3413801174577009e+02 1.3788138739420052e+02 1.2339632699116711e+02 1.3595201081985644e+02 1.1064543005463686e+02 1.3932678018268263e+02 1.2405795392160255e+02 1.3093721493623906e+02 1.3278518975109708e+02 1.3046248405135475e+02 1.3205734144730084e+02 1.3923818070593487e+02 1.3680468158600135e+02 1.2327446097944049e+02 1.3420413591149537e+02 1.1872111998536339e+02 1.4138073377247170e+02 1.3186324306038836e+02 1.2243947077400256e+02 1.4360977639055588e+02 1.1183124421300101e+02 1.3175106143708589e+02 1.2029527547438138e+02 1.1750040681627455e+02 1.2958901887205309e+02 1.2215548091230451e+02 1.1372433897310046e+02 1.2387491463337039e+02 1.2808440602941175e+02 1.3943761419087829e+02 1.3140980761089139e+02 1.3871840403436406e+02 1.3204778243437229e+02 1.3922617096408121e+02 1.4046237200820357e+02 1.4342062822017436e+02 1.7324308969113540e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.5989294802372467e+02 6.0000000000000000e+03 1.4934148870277750e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.3087849359274233e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.5571185647605978e+02 6.0000000000000000e+03 1.7094509282017714e+02 1.3661944194769021e+02 1.3932532631241193e+02 1.5628087482457312e+02 1.3350388963362562e+02 1.3812291150628786e+02 1.3432619326250492e+02 1.3890706223057978e+02 1.3239508349537871e+02 1.3832446576354920e+02 1.3501787234888130e+02 1.2836495684068265e+02 1.3077505679318793e+02 1.2715673479064309e+02 1.3227659739174351e+02 1.3344734982296450e+02 1.3165913420073781e+02 1.4179206766088311e+02 1.3155716486670738e+02 1.3439546418565305e+02 1.3697458377829841e+02 1.4086831488203879e+02 1.3977707207167484e+02 1.3540366331364373e+02 1.4229142085549390e+02 1.3616994388625005e+02 1.4185278764230992e+02 1.3481491696270649e+02 1.3548700937350890e+02 1.3480130332213426e+02 1.4211101284055889e+02 1.3567156719324157e+02 1.3789575640745937e+02 1.2460000570128130e+02 1.3687556075935382e+02 1.1896907492717351e+02 1.3983902176053152e+02 1.2703369856962834e+02 1.3249830949493787e+02 1.3442774147771243e+02 1.3298460104666680e+02 1.3289477334572086e+02 1.3926519131427088e+02 1.3726635417133394e+02 1.2357903652799642e+02 1.3425549056231119e+02 1.1994809380031178e+02 1.4390865180685188e+02 1.3367313348877354e+02 1.2283040917400923e+02 1.4504740688717587e+02 1.1210557562888317e+02 1.3274815390582341e+02 1.2296352936236234e+02 1.1820141105716895e+02 1.3107609182595723e+02 1.2307865036898565e+02 1.1499617342179707e+02 1.2616794299269586e+02 1.2977649385681173e+02 1.4037414000815190e+02 1.3263258764209260e+02 1.3962902205357906e+02 1.3233507352225911e+02 1.3978313914060885e+02 1.4083028738333007e+02 1.4476280360211723e+02 1.7340537924512057e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.6950317905251515e+02 6.0000000000000000e+03 1.4941752765666814e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.3104087459764955e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.6200196585337355e+02 6.0000000000000000e+03 1.9911787862188891e+02 1.4450136087116965e+02 1.3962697404684187e+02 1.6030083709219019e+02 1.3365487414463837e+02 1.3889257769693938e+02 1.3468143566784494e+02 1.4185454159004090e+02 1.3363404039528319e+02 1.3927875824946182e+02 1.3841511126864197e+02 1.2922374761713706e+02 1.3117842744472293e+02 1.2842124625410224e+02 1.3312306415227624e+02 1.3390708655728170e+02 1.3199213470690407e+02 1.4275348293318490e+02 1.3183434227941717e+02 1.3724604110913464e+02 1.3774079702222971e+02 1.4129436155917705e+02 1.4056414637360396e+02 1.3587568613433817e+02 1.4362156992593606e+02 1.3645358291653159e+02 1.4215563689738335e+02 1.3615808058626411e+02 1.3579000111762696e+02 1.3929862868841963e+02 1.4287561487265066e+02 1.3617036684316741e+02 1.3991435420273049e+02 1.2632852514178170e+02 1.3942524225897515e+02 1.1900638358707620e+02 1.4071815382096472e+02 1.2845656303946612e+02 1.3291695939411903e+02 1.3470875115927407e+02 1.3502851751971454e+02 1.3417372577066988e+02 1.4019349683440487e+02 1.3849785847610715e+02 1.2396301500871583e+02 1.3426700101423819e+02 1.2713352924681207e+02 1.4412452203954237e+02 1.3731811135244592e+02 1.2377824592105915e+02 1.4525028265572971e+02 1.1657340291550118e+02 1.3487752361517286e+02 1.2322682557322922e+02 1.2217825942820124e+02 1.3107987631395409e+02 1.2709108549431977e+02 1.1917555804422595e+02 1.2836433897370247e+02 1.3063353879422809e+02 1.4084606743573050e+02 1.3420251023512751e+02 1.3990195433209325e+02 1.3301063199080164e+02 1.4144599151414786e+02 1.4603972232932071e+02 1.4500447397424688e+02 1.7529318467781405e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.7803656928573986e+02 6.0000000000000000e+03 1.5039333562389044e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.3437258681061329e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.6326057454347594e+02 6.0000000000000000e+03 6.0000000000000000e+03 1.4746496838974682e+02 1.3963673469774719e+02 1.7195630946103012e+02 1.3385401257637977e+02 1.4153717476146323e+02 1.3514319675227574e+02 1.4361927087306043e+02 1.3370399800330634e+02 1.4370959454781141e+02 1.4064246863592800e+02 1.2935918126430084e+02 1.3176033696412802e+02 1.2903432877537577e+02 1.3329769058586663e+02 1.3448900645213223e+02 1.3558131105093912e+02 1.4424827059340726e+02 1.3761822483873681e+02 1.3893046143887551e+02 1.3782539518510947e+02 1.4283037795230504e+02 1.4086146454194892e+02 1.3641418148778331e+02 1.4555135631555530e+02 1.3777715536628358e+02 1.4231393641221638e+02 1.3621671580948194e+02 1.3623312439351156e+02 1.3982098456337243e+02 1.4440296220124634e+02 1.3658633717371166e+02 1.4107113161491054e+02 1.2996694338616308e+02 1.3951875614189373e+02 1.2128677608724720e+02 1.4103882804100658e+02 1.3005664247849603e+02 1.3495662237845252e+02 1.3533333805544592e+02 1.3518265974610435e+02 1.3523304880233067e+02 1.4068075748769974e+02 1.3870404442983775e+02 1.2453864433414310e+02 1.3634842379318502e+02 1.3039282188749181e+02 1.4491169656186116e+02 1.3774392694312380e+02 1.2560191127457215e+02 1.4683918876485262e+02 1.2114287316764094e+02 1.3696287189735921e+02 1.2836596164217246e+02 1.2384892530877408e+02 1.3523559807140052e+02 1.2778637592081608e+02 1.1955934968808997e+02 1.2889833228786688e+02 1.3313644411616013e+02 1.4106129374170106e+02 1.3435105532077458e+02 1.4175378055538457e+02 1.3352920206074731e+02 1.4370486142415055e+02 1.4678567930905595e+02 1.4726207608899068e+02 1.7614790071873023e+02
 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.5233608831826794e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.3517979582636474e+02 6.0000000000000000e+03 6.0000000000000000e+03 6.0000000000000000e+03 1.8005638731001693e+02 6.0000000000000000e+03 6.0000000000000000e+03 1.5538499751962945e+02 1.3981290588888777e+02 1.9785696414298678e+02 1.3464374728630139e+02 1.4357317071027148e+02 1.3809709147816304e+02 1.4440605523660724e+02 1.3424547380695847e+02 1.4595475242944974e+02 1.4147316805282134e+02 1.2942363684826282e+02 1.3400662692482459e+02 1.2947903565330327e+02 1.3798219105221401e+02 1.3463159957009805e+02 1.3566382407966489e+02 1.4531346799250173e+02 1.3921659781815396e+02 1.3980416152494001e+02 1.3878147118843535e+02 1.4419644545846614e+02 1.4108511173432029e+02 1.3663312199484290e+02 1.4799822786010333e+02 1.3837367030461729e+02 1.4238902861739820e+02 1.3662820206565274e+02 1.3681510242575959e+02 1.4009735191262178e+02 1.4449293197198165e+02 1.3780765403946202e+02 1.4165347577784246e+02 1.3220406916058508e+02 1.4141530351127327e+02 1.2283314732087045e+02 1.4448794631407847e+02 1.3030389053195398e+02 1.3596834110316124e+02 1.3778796204317453e+02 1.3660101656338389e+02 1.3782611492369270e+02 1.4076926790678823e+02 1.4005663284538403e+02 1.2481070291257619e+02 1.3726748788688440e+02 1.3392018126652894e+02 1.4824044131148071e+02 1.3848285166631743e+02 1.2573226523120692e+02 1.4684087883121117e+02 1.2686242348188472e+02 1.3699819515574262e+02 1.2859860357325141e+02 1.2522735603175727e+02 1.3557763880167255e+02 1.2910830260685586e+02 1.2025496989637209e+02 1.2945594773547668e+02 1.3605965021046575e+02 1.4215289514121039e+02 1.3670606632837928e+02 1.4590650977390487e+02 1.3390754137604694e+02 1.4385339521221945e+02 1.4686849343560215e+02 1.4867620291687510e+02 1.7677040421614265e+02
