      0.199609200000000, 10722, 1, 6292
      0.199609200000000, 18574, 1, 6279
      0.209114400000000, 1823, 1, 6281
      0.209114400000000, 10751, 1, 6300
      0.209114400000000, 12748, 1, 6305
      0.218619600000000, 5982, 1, 6309
      0.218619600000000, 11954, 1, 6279
      0.228124800000000, 4160, 1, 6279
      0.237630000000000, 6016, 1, 6283
      0.237630000000000, 18411, 1, 6305
      0.237630000000000, 18793, 1, 6290
      0.247135200000000, 5931, 1, 6321
      0.247135200000000, 10056, 1, 6283
      0.247135200000000, 11509, 1, 6284
      0.247135200000000, 14135, 1, 6280
      0.256640400000000, 1724, 1, 6298
      0.256640400000000, 8492, 1, 6293
      0.256640400000000, 10744, 1, 6293
      0.266145600000000, 4703, 1, 6302
      0.266145600000000, 13307, 1, 6280
      0.275650800000000, 17137, 1, 6274
      0.285156000000000, 5254, 1, 6287
      0.285156000000000, 15728, 1, 6288
      0.294661200000000, 10061, 1, 6301
      0.294661200000000, 18187, 1, 6296
      0.304166400000000, 10781, 1, 6282
      0.313671600000000, 4331, 1, 6278
      0.313671600000000, 12154, 1, 6294
      0.313671600000000, 12588, 1, 6300
      0.313671600000000, 15295, 1, 6286
      0.313671600000000, 18967, 1, 6304
      0.323176800000000, 3185, 1, 6311
      0.323176800000000, 15761, 1, 6284
      0.332682000000000, 11595, 1, 6306
      0.332682000000000, 13263, 1, 6274
      0.342187200000000, 12152, 1, 6284
      0.342187200000000, 15050, 1, 6291
      0.342187200000000, 19413, 1, 6303
      0.351692400000000, 1236, 1, 6307
      0.351692400000000, 13944, 1, 6299
      0.351692400000000, 16090, 1, 6294
      0.351692400000000, 19249, 1, 6278
      0.361197600000000, 4341, 1, 6286
      0.370702800000000, 3286, 1, 6302
      0.370702800000000, 4642, 1, 6284
      0.370702800000000, 5243, 1, 6295
      0.370702800000000, 5507, 1, 6293
      0.370702800000000, 16622, 1, 6296
      0.380208000000000, 4873, 1, 6280
      0.380208000000000, 12219, 1, 6288
      0.389713200000000, 8305, 1, 6287
      0.399218400000000, 5430, 1, 6288
      0.399218400000000, 11400, 1, 6294
      0.408723600000000, 9467, 1, 6303
      0.418228800000000, 6405, 1, 6289
      0.418228800000000, 8307, 1, 6276
      0.427734000000000, 16987, 1, 6291
      0.437239200000000, 3822, 1, 6280
      0.437239200000000, 12656, 1, 6293
      0.456249600000000, 1510, 1, 6293
      0.456249600000000, 10391, 1, 6291
      0.456249600000000, 12370, 1, 6345
      0.465754800000000, 14252, 1, 6298
      0.475260000000000, 19849, 1, 6327
      0.484765200000000, 12264, 1, 6281
      0.484765200000000, 15323, 1, 6306
      0.484765200000000, 17085, 1, 6328
      0.484765200000000, 19827, 1, 6298
      0.494270400000000, 7514, 1, 6274
      0.494270400000000, 10908, 1, 6276
      0.503775600000000, 3705, 1, 6307
      0.513280800000000, 3537, 1, 6318
      0.513280800000000, 5813, 1, 6298
      0.522786000000000, 5101, 1, 6285
      0.532291200000000, 7261, 1, 6305
      0.532291200000000, 10955, 1, 6285
      0.532291200000000, 16232, 1, 6299
      0.541796400000000, 19217, 1, 6290
      0.579817200000000, 1530, 1, 6284
      0.589322400000000, 8842, 1, 6278
      0.589322400000000, 12105, 1, 6279
      0.598827600000000, 5413, 1, 6308
      0.598827600000000, 9292, 1, 6296
      0.598827600000000, 11223, 1, 6283
      0.598827600000000, 12448, 1, 6323
      0.608332800000000, 6728, 1, 6300
      0.608332800000000, 11044, 1, 6291
      0.617838000000000, 15008, 1, 6277
      0.627343200000000, 12910, 1, 6296
      0.636848400000000, 5699, 1, 6301
      0.655858800000000, 18084, 1, 6291
      0.665364000000000, 3141, 1, 6307
      0.665364000000000, 10688, 1, 6306
      0.665364000000000, 14020, 1, 6288
      0.665364000000000, 16369, 1, 6279
      0.665364000000000, 16393, 1, 6277
      0.674869200000000, 6749, 1, 6287
      0.684374400000000, 4523, 1, 6289
      0.684374400000000, 20931, 1, 6307
      0.703384800000000, 5086, 1, 6277
      0.703384800000000, 15692, 1, 6277
      0.760416000000000, 730, 1, 6280
      0.760416000000000, 5425, 1, 6298
      0.760416000000000, 6822, 1, 6285
      0.769921200000000, 12949, 1, 6277
      0.779426400000000, 20499, 1, 6303
      0.788931600000000, 14412, 1, 6301
      0.788931600000000, 16386, 1, 6277
      0.788931600000000, 21078, 1, 6291
      0.798436800000000, 14674, 1, 6274
      0.798436800000000, 18801, 1, 6275
      0.798436800000000, 19853, 1, 6299
      0.807942000000000, 11427, 1, 6282
      0.817447200000000, 7369, 1, 6282
      0.817447200000000, 15933, 1, 6299
      0.826952400000000, 20253, 1, 6300
      0.836457600000000, 8200, 1, 6306
      0.845962800000000, 733, 1, 6274
      0.845962800000000, 8332, 1, 6298
      0.845962800000000, 17243, 1, 6289
      0.845962800000000, 21027, 1, 6293
      0.855468000000000, 19430, 1, 6299
      0.874478400000000, 8842, 0, 6278
      0.874478400000000, 10009, 1, 6273
      0.874478400000000, 17717, 1, 6274
      0.874478400000000, 18544, 1, 6280
      0.883983600000000, 5938, 1, 6293
      0.883983600000000, 10909, 1, 6288
      0.883983600000000, 14039, 1, 6295
      0.893488800000000, 16692, 1, 6296
      0.902994000000000, 10917, 1, 6281
      0.912499200000000, 4658, 3, 6301
      0.912499200000000, 14097, 1, 6297
      0.912499200000000, 20794, 1, 6319
      0.922004400000000, 3701, 1, 6275
      0.931509600000000, 4399, 1, 6290
      0.931509600000000, 6247, 1, 6299
      0.931509600000000, 8842, 1, 6277
      0.941014800000000, 644, 1, 6283
      0.979035600000000, 5792, 1, 6277
      0.988540800000000, 8173, 1, 6298
      0.988540800000000, 20374, 1, 6290
      0.998046000000000, 14567, 1, 6317
      1.017056400000000, 20110, 1, 6299
      1.026561600000000, 1974, 1, 6322
      1.026561600000000, 11433, 1, 6307
      1.026561600000000, 19814, 1, 6298
      1.036066800000000, 5097, 1, 6289
      1.036066800000000, 15010, 1, 6285
      1.045572000000000, 4847, 1, 6293
      1.045572000000000, 11468, 1, 6303
      1.055077200000000, 10170, 1, 6308
      1.055077200000000, 13371, 1, 6296
      1.064582400000000, 16780, 1, 6305
      1.083592800000000, 725, 1, 6273
      1.083592800000000, 19317, 1, 6274
      1.083592800000000, 19891, 1, 6301
      1.083592800000000, 20226, 1, 6285
      1.093098000000000, 10226, 1, 6299
      1.112108400000000, 7578, 1, 6276
      1.121613600000000, 8716, 1, 6284
      1.121613600000000, 9516, 1, 6293
      1.121613600000000, 18831, 1, 6276
      1.131118800000000, 8997, 1, 6300
      1.131118800000000, 18147, 1, 6303
      1.140624000000000, 12829, 1, 6280
      1.169139600000000, 8310, 1, 6287
      1.169139600000000, 18148, 1, 6274
      1.207160400000000, 8265, 1, 6299
      1.226170800000000, 16140, 1, 6327
      1.226170800000000, 18975, 1, 6287
      1.235676000000000, 3787, 1, 6286
      1.235676000000000, 5319, 1, 6278
      1.235676000000000, 13293, 1, 6306
      1.235676000000000, 19235, 1, 6320
      1.245181200000000, 9264, 1, 6324
      1.264191600000000, 13401, 1, 6279
      1.292707200000000, 16613, 1, 6297
      1.311717600000000, 4760, 1, 6313
      1.340233200000000, 11496, 1, 6285
      1.359243600000000, 4163, 1, 6276
      1.359243600000000, 18770, 1, 6307
      1.368748800000000, 7935, 1, 6295
      1.378254000000000, 10709, 1, 6288
      1.378254000000000, 10957, 1, 6281
      1.378254000000000, 19919, 1, 6276
      1.387759200000000, 9864, 1, 6295
      1.387759200000000, 15323, 0, 6306
      1.397264400000000, 1781, 1, 6275
      1.397264400000000, 5121, 1, 6303
      1.397264400000000, 11954, 0, 6279
      1.406769600000000, 1094, 1, 6301
      1.406769600000000, 12769, 1, 6302
      1.406769600000000, 20866, 1, 6294
      1.416274800000000, 2244, 1, 6275
      1.435285200000000, 12656, 0, 6293
      1.444790400000000, 8240, 1, 6293
      1.444790400000000, 15323, 1, 6306
      1.444790400000000, 19057, 1, 6306
      1.463800800000000, 7425, 1, 6279
      1.463800800000000, 14127, 1, 6277
      1.473306000000000, 9651, 1, 6305
      1.492316400000000, 6247, 0, 6299
      1.492316400000000, 8279, 1, 6301
      1.492316400000000, 11234, 1, 6274
      1.501821600000000, 837, 1, 6302
      1.501821600000000, 845, 1, 6274
      1.501821600000000, 6247, 1, 6299
      1.501821600000000, 7357, 1, 6322
      1.501821600000000, 10414, 1, 6293
      1.501821600000000, 13375, 1, 6286
      1.501821600000000, 17635, 1, 6291
      1.511326800000000, 20967, 0, 6280
      1.530337200000000, 12656, 1, 6293
      1.549347600000000, 8680, 1, 6274
      1.558852800000000, 7499, 1, 6278
      1.558852800000000, 20891, 1, 6285
      1.568358000000000, 11222, 1, 6303
      1.577863200000000, 5917, 1, 6281
      1.606378800000000, 3970, 1, 6318
      1.625389200000000, 9836, 1, 6303
      1.625389200000000, 19757, 1, 6305
      1.644399600000000, 3234, 1, 6279
      1.644399600000000, 5046, 1, 6303
      1.653904800000000, 8163, 1, 6280
      1.653904800000000, 18500, 1, 6316
      1.663410000000000, 8332, 0, 6298
      1.672915200000000, 8332, 1, 6298
      1.701430800000000, 8133, 3, 6305
      1.720441200000000, 17458, 1, 6290
      1.748956800000000, 17869, 1, 6290
      1.767967200000000, 3584, 1, 6277
      1.767967200000000, 8163, 0, 6280
      1.767967200000000, 20735, 1, 6308
      1.777472400000000, 3181, 1, 6275
      1.786977600000000, 18813, 1, 6298
      1.796482800000000, 6488, 1, 6308
      1.796482800000000, 8163, 1, 6281
      1.796482800000000, 20401, 1, 6287
      1.805988000000000, 9528, 1, 6289
      1.815493200000000, 806, 1, 6295
      1.815493200000000, 11518, 1, 6278
      1.815493200000000, 13758, 1, 6288
      1.824998400000000, 1313, 1, 6281
      1.824998400000000, 17583, 1, 6318
      1.824998400000000, 18942, 1, 6326
      1.824998400000000, 19136, 0, 6276
      1.834503600000000, 1167, 1, 6283
      1.863019200000000, 1319, 1, 6304
      1.882029600000000, 17393, 1, 6299
      1.882029600000000, 19136, 1, 6278
      1.891534800000000, 11996, 1, 6286
      1.891534800000000, 17345, 1, 6318
      1.901040000000000, 7408, 1, 6305
      1.901040000000000, 20967, 1, 6281
      1.920050400000000, 1713, 1, 6307
      1.929555600000000, 1164, 1, 6299
      1.929555600000000, 9338, 1, 6308
      1.958071200000000, 13658, 1, 6305
      1.967576400000000, 14281, 1, 6300
      1.986586800000000, 10440, 1, 6279
      1.996092000000000, 2284, 1, 6278
      1.996092000000000, 2480, 1, 6314
      1.996092000000000, 13194, 1, 6301
      2.005597200000000, 9833, 1, 6303
      2.024607600000000, 21063, 1, 6303
      2.034112799999999, 10023, 1, 6275
      2.034112799999999, 10894, 1, 6304
      2.043617999999999, 11056, 1, 6298
      2.062628399999999, 16606, 1, 6304
      2.072133599999999, 10521, 1, 6302
      2.072133599999999, 14867, 1, 6294
      2.072133599999999, 19513, 1, 6282
      2.081638799999999, 10605, 1, 6275
      2.091143999999999, 10749, 1, 6283
      2.091143999999999, 14756, 1, 6303
      2.091143999999999, 17542, 1, 6275
      2.100649199999999, 17073, 1, 6309
      2.119659599999999, 11456, 3, 6293
      2.119659599999999, 19097, 1, 6286
      2.119659599999999, 20124, 1, 6287
      2.129164800000000, 12570, 1, 6300
      2.157680400000000, 16623, 1, 6300
      2.176690800000000, 941, 1, 6275
      2.176690800000000, 19262, 1, 6287
      2.224216800000000, 5132, 1, 6277
      2.224216800000000, 10623, 1, 6285
      2.224216800000000, 16441, 1, 6291
      2.233722000000000, 9867, 1, 6286
      2.243227200000000, 573, 1, 6279
      2.252732400000000, 10688, 0, 6306
      2.271742800000000, 3584, 0, 6277
      2.271742800000000, 10688, 1, 6306
      2.281248000000000, 15610, 1, 6277
      2.290753200000000, 7933, 1, 6285
      2.290753200000000, 15601, 1, 6278
      2.319268800000000, 3584, 1, 6277
      2.319268800000000, 4796, 1, 6276
      2.328774000000000, 12587, 1, 6309
      2.338279200000000, 229, 1, 6274
      2.338279200000000, 10453, 1, 6302
      2.338279200000000, 11736, 1, 6295
      2.347784400000000, 3218, 1, 6283
      2.347784400000000, 13822, 1, 6276
      2.357289600000000, 10917, 0, 6281
      2.366794800000000, 4909, 1, 6308
      2.376300000000000, 10917, 1, 6315
      2.385805200000000, 8911, 0, 6299
      2.385805200000000, 16957, 1, 6294
      2.395310400000000, 9696, 1, 6285
      2.395310400000000, 18831, 0, 6276
      2.404815600000000, 4680, 1, 6306
      2.423826000000000, 8911, 1, 6323
      2.423826000000000, 13040, 1, 6277
      2.433331200000000, 10424, 1, 6281
      2.442836400000000, 5046, 0, 6303
      2.452341600000000, 5046, 1, 6303
      2.452341600000000, 20218, 1, 6280
      2.461846800000000, 6419, 1, 6293
      2.461846800000000, 12928, 1, 6304
      2.461846800000000, 17311, 1, 6291
      2.471352000000000, 12847, 1, 6288
      2.471352000000000, 12928, 0, 6304
      2.471352000000000, 13032, 1, 6319
      2.499867600000000, 577, 1, 6306
      2.499867600000000, 1978, 1, 6291
      2.499867600000000, 12928, 1, 6304
      2.518878000000000, 4227, 1, 6281
      2.518878000000000, 6579, 1, 6285
      2.518878000000000, 10294, 1, 6287
      2.537888399999999, 13084, 1, 6307
      2.547393599999999, 3398, 1, 6276
      2.547393599999999, 15671, 1, 6287
      2.566403999999999, 1510, 0, 6293
      2.566403999999999, 17241, 0, 6324
      2.575909199999999, 20243, 1, 6296
      2.585414399999999, 2802, 1, 6289
      2.585414399999999, 10089, 1, 6308
      2.594919599999999, 1510, 1, 6293
      2.613929999999999, 18831, 1, 6312
      2.642445599999999, 9278, 1, 6296
      2.661455999999999, 17241, 1, 6301
      2.670961199999999, 8377, 1, 6298
      2.689971599999999, 4160, 0, 6279
      2.699476799999999, 3916, 1, 6299
      2.708981999999999, 19750, 1, 6279
      2.718487199999999, 3578, 1, 6306
      2.737497599999999, 13090, 1, 6303
      2.737497599999999, 14821, 1, 6313
      2.756508000000000, 585, 1, 6296
      2.756508000000000, 6643, 1, 6306
      2.785023600000000, 15994, 1, 6294
      2.794528800000000, 1367, 1, 6291
      2.804034000000000, 4160, 1, 6278
      2.804034000000000, 14416, 1, 6297
      2.804034000000000, 14506, 1, 6287
      2.804034000000000, 20282, 1, 6293
      2.813539200000000, 6176, 1, 6320
      2.813539200000000, 8880, 1, 6304
      2.823044400000000, 1251, 1, 6308
      2.823044400000000, 12663, 1, 6292
      2.861065200000000, 1505, 1, 6323
      2.880075600000000, 11878, 1, 6286
      2.889580800000000, 4057, 1, 6293
      2.899086000000000, 10294, 0, 6287
      2.918096400000000, 3736, 1, 6283
      2.918096400000000, 11534, 1, 6306
      2.927601600000000, 17873, 1, 6300
      2.937106800000000, 4256, 1, 6286
      2.937106800000000, 7668, 1, 6296
      2.937106800000000, 10294, 1, 6288
      2.984632800000000, 17635, 0, 6291
      2.994138000000000, 17635, 1, 6291
      3.003643200000000, 15727, 1, 6284
      3.013148400000000, 941, 0, 6275
      3.041663999999999, 941, 1, 6275
      3.041663999999999, 10649, 1, 6321
      3.070179599999999, 18146, 1, 6280
      3.070179599999999, 19090, 1, 6290
      3.127210799999999, 20918, 1, 6295
      3.136715999999999, 13105, 1, 6294
      3.146221199999999, 20928, 1, 6280
      3.155726399999999, 19162, 1, 6299
      3.165231599999999, 5137, 1, 6276
      3.174736799999999, 7944, 1, 6294
      3.184241999999999, 4740, 1, 6290
      3.184241999999999, 11954, 1, 6336
      3.203252399999999, 9068, 1, 6278
      3.203252399999999, 10562, 1, 6285
      3.203252399999999, 11252, 1, 6299
      3.212757599999999, 4677, 1, 6297
      3.212757599999999, 16725, 1, 6324
      3.212757599999999, 17697, 1, 6303
      3.231767999999999, 15892, 1, 6290
      3.241273199999999, 5530, 1, 6277
      3.241273199999999, 15295, 3, 6286
      3.250778399999999, 400, 1, 6314
      3.250778399999999, 14973, 1, 6279
      3.260283599999999, 11620, 1, 6294
      3.279293999999999, 18511, 1, 6308
      3.288799199999999, 11276, 1, 6295
      3.298304399999999, 11331, 1, 6292
      3.317314799999999, 376, 1, 6300
      3.317314799999999, 16622, 0, 6296
      3.317314799999999, 18083, 1, 6299
      3.336325199999999, 16622, 1, 6296
      3.355335600000000, 4738, 1, 6316
      3.364840800000000, 2279, 1, 6308
      3.364840800000000, 11314, 1, 6318
      3.393356400000000, 11101, 1, 6299
      3.393356400000000, 11825, 1, 6292
      3.393356400000000, 17267, 0, 6279
      3.393356400000000, 18456, 1, 6275
      3.402861600000000, 3181, 0, 6275
      3.402861600000000, 17267, 1, 6280
      3.412366800000000, 16455, 1, 6301
      3.431377200000000, 14010, 1, 6324
      3.431377200000000, 18484, 1, 6285
      3.440882400000000, 3181, 1, 6276
      3.459892800000000, 6643, 0, 6306
      3.459892800000000, 6787, 1, 6284
      3.459892800000000, 14976, 1, 6275
      3.469398000000000, 12370, 0, 6345
      3.469398000000000, 13105, 0, 6294
      3.478903200000000, 12370, 1, 6318
      3.497913600000000, 20293, 1, 6283
      3.497913600000000, 20866, 0, 6294
      3.507418800000000, 13105, 1, 6294
      3.507418800000000, 20866, 1, 6294
      3.516923999999999, 784, 1, 6274
      3.516923999999999, 1027, 1, 6295
      3.516923999999999, 6643, 1, 6306
      3.535934399999999, 15288, 1, 6283
      3.554944799999999, 9214, 1, 6302
      3.583460399999999, 803, 1, 6286
      3.592965599999999, 14867, 0, 6294
      3.592965599999999, 17364, 1, 6284
      3.621481199999999, 14867, 1, 6320
      3.621481199999999, 15727, 0, 6284
      3.640491599999999, 13658, 0, 6305
      3.640491599999999, 15727, 1, 6284
      3.678512399999999, 13194, 0, 6301
      3.688017599999999, 13658, 1, 6326
      3.697522799999999, 4829, 1, 6298
      3.707027999999999, 4288, 1, 6284
      3.707027999999999, 20091, 1, 6361
      3.726038399999999, 4057, 0, 6293
      3.726038399999999, 4057, 1, 6293
      3.735543599999999, 8390, 1, 6289
      3.735543599999999, 20874, 1, 6273
      3.745048799999999, 398, 1, 6297
      3.764059199999999, 12484, 1, 6296
      3.773564399999999, 12561, 1, 6332
      3.773564399999999, 18885, 1, 6275
      3.783069599999999, 9250, 1, 6306
      3.783069599999999, 13194, 1, 6301
      3.783069599999999, 18358, 1, 6290
      3.792574799999999, 585, 0, 6296
      3.792574799999999, 585, 1, 6296
      3.792574799999999, 20008, 1, 6286
      3.811585199999999, 7261, 0, 6305
      3.830595599999999, 9122, 1, 6306
      3.840100799999999, 7575, 1, 6290
      3.840100799999999, 13842, 1, 6295
      3.840100799999999, 18809, 1, 6298
      3.840100799999999, 20089, 1, 6288
      3.849605999999999, 10807, 1, 6288
      3.868616399999999, 20089, 0, 6288
      3.868616399999999, 20089, 1, 6288
      3.878121599999999, 5538, 1, 6285
      3.878121599999999, 18088, 1, 6325
      3.887626799999999, 9204, 1, 6301
      3.897131999999999, 968, 1, 6305
      3.897131999999999, 19023, 1, 6288
      3.906637199999999, 11430, 1, 6315
      3.916142399999999, 8616, 1, 6280
      3.916142399999999, 18182, 1, 6287
      3.925647599999999, 8423, 1, 6315
      3.935152799999999, 1406, 1, 6300
      3.954163199999999, 7261, 1, 6304
      3.963668400000000, 18587, 1, 6296
      3.982678800000000, 6063, 1, 6299
      4.011194399999999, 2417, 1, 6285
      4.020699599999999, 20578, 1, 6293
      4.030204799999999, 18726, 1, 6293
      4.030204799999999, 20638, 1, 6291
      4.077730799999999, 11056, 0, 6298
      4.077730799999999, 11056, 1, 6298
      4.077730799999999, 20315, 1, 6293
      4.096741199999999, 1406, 0, 6300
      4.096741199999999, 4532, 1, 6274
      4.096741199999999, 17719, 1, 6312
      4.115751599999999, 17964, 1, 6294
      4.144267199999999, 1573, 1, 6303
      4.153772399999999, 1406, 1, 6301
      4.153772399999999, 7473, 1, 6282
      4.153772399999999, 19412, 1, 6279
      4.163277599999999, 727, 1, 6298
      4.172782799999999, 3160, 1, 6280
      4.201298399999999, 20347, 1, 6292
      4.210803599999999, 1880, 1, 6283
      4.210803599999999, 12928, 0, 6304
      4.239319199999999, 12928, 1, 6305
      4.258329600000000, 16840, 1, 6313
      4.277340000000000, 9278, 0, 6296
      4.277340000000000, 17683, 1, 6308
      4.277340000000000, 18112, 1, 6296
      4.305855599999999, 9696, 3, 6285
      4.305855599999999, 11446, 1, 6275
      4.305855599999999, 16238, 1, 6293
      4.315360800000000, 9278, 1, 6295
      4.315360800000000, 11116, 1, 6288
      4.334371200000000, 10449, 1, 6290
      4.334371200000000, 14447, 1, 6308
      4.372392000000000, 8520, 1, 6324
      4.372392000000000, 14985, 1, 6296
      4.381897199999999, 7769, 1, 6300
      4.391402400000000, 4680, 0, 6306
      4.391402400000000, 8507, 1, 6304
      4.419917999999999, 4680, 1, 6306
      4.438928399999999, 14090, 1, 6280
      4.448433600000000, 19364, 1, 6288
      4.457938799999999, 893, 1, 6322
      4.476949199999999, 6699, 1, 6292
      4.476949199999999, 7357, 0, 6322
      4.486454400000000, 5021, 1, 6293
      4.495959599999999, 14637, 1, 6304
      4.495959599999999, 20956, 1, 6294
      4.505464799999999, 7357, 1, 6298
      4.514969999999999, 2409, 1, 6275
      4.524475199999999, 14305, 1, 6287
      4.524475199999999, 20505, 1, 6288
      4.543485599999999, 2658, 1, 6309
      4.543485599999999, 4269, 1, 6301
      4.581506399999999, 1717, 1, 6307
      4.600516799999999, 3438, 1, 6356
      4.619527199999999, 20967, 0, 6281
      4.667053199999999, 20967, 1, 6279
      4.695568799999999, 8845, 1, 6280
      4.705073999999999, 10544, 1, 6284
      4.705073999999999, 18146, 3, 6280
      4.743094799999999, 2671, 1, 6286
      4.752599999999999, 12423, 1, 6307
      4.752599999999999, 14713, 1, 6279
      4.752599999999999, 17530, 1, 6317
      4.771610399999999, 20918, 0, 6295
      4.771610399999999, 20918, 1, 6295
      4.781115599999999, 5430, 0, 6288
      4.800125999999999, 5430, 1, 6318
      4.809631199999999, 20219, 1, 6345
      4.828641599999999, 6288, 1, 6276
      4.838146799999999, 19827, 0, 6298
      4.847651999999999, 6778, 1, 6303
      4.847651999999999, 19827, 1, 6299
      4.866662399999999, 13860, 1, 6290
      4.876167600000000, 8265, 0, 6299
      4.914188400000000, 8265, 1, 6299
      4.923693599999999, 12234, 1, 6305
      4.933198800000000, 7022, 1, 6279
      4.933198800000000, 11767, 1, 6304
      4.942703999999999, 16229, 1, 6299
      4.952209200000000, 8374, 1, 6299
      4.971219600000000, 11650, 1, 6287
      4.971219600000000, 18088, 0, 6325
      4.980724799999999, 13409, 1, 6281
      4.990229999999999, 18088, 1, 6325
      5.018745599999999, 15320, 1, 6311
      5.018745599999999, 18046, 1, 6283
      5.028250799999999, 12492, 1, 6280
      5.037755999999999, 5982, 0, 6309
      5.037755999999999, 5982, 1, 6309
      5.047261199999999, 677, 1, 6293
      5.047261199999999, 8354, 1, 6288
      5.056766399999999, 4874, 1, 6305
      5.066271599999999, 3584, 0, 6277
      5.085281999999999, 17040, 1, 6303
      5.094787199999999, 3173, 1, 6285
      5.104292399999999, 20817, 1, 6318
      5.113797599999999, 2039, 1, 6295
      5.132807999999999, 20247, 1, 6289
      5.142313199999999, 6520, 1, 6281
      5.142313199999999, 17808, 1, 6303
      5.151818399999999, 3584, 1, 6277
      5.180333999999999, 18070, 1, 6284
      5.199344399999999, 11534, 0, 6306
      5.208849599999999, 18673, 1, 6306
      5.227859999999999, 11534, 1, 6306
      5.237365199999999, 7432, 1, 6297
      5.246870399999999, 797, 1, 6290
      5.275385999999999, 7325, 1, 6283
      5.275385999999999, 18113, 1, 6296
      5.284891199999999, 4338, 1, 6298
      5.294396399999999, 6099, 1, 6274
      5.294396399999999, 10314, 1, 6275
      5.303901599999999, 3584, 0, 6277
      5.303901599999999, 5530, 3, 6277
      5.313406799999999, 3584, 1, 6276
      5.313406799999999, 10894, 0, 6304
      5.322911999999999, 8616, 0, 6280
      5.322911999999999, 8616, 1, 6280
      5.322911999999999, 19708, 1, 6276
      5.332417199999999, 6765, 1, 6341
      5.332417199999999, 7409, 1, 6297
      5.332417199999999, 19983, 1, 6302
      5.341922399999999, 3398, 0, 6276
      5.351427599999999, 727, 3, 6298
      5.351427599999999, 3398, 1, 6276
      5.360932799999999, 8565, 1, 6281
      5.360932799999999, 10894, 1, 6303
      5.379943199999999, 13217, 1, 6298
      5.427469199999999, 15019, 1, 6292
      5.446479599999999, 12656, 3, 6293
      5.455984799999999, 4760, 0, 6313
      5.455984799999999, 18511, 0, 6308
      5.465489999999999, 18511, 1, 6328
      5.474995199999999, 4760, 1, 6313
      5.474995199999999, 10562, 0, 6285
      5.474995199999999, 13404, 1, 6323
      5.484500399999999, 8899, 1, 6301
      5.494005599999999, 6955, 1, 6294
      5.532026399999999, 4591, 1, 6315
      5.541531599999999, 248, 1, 6296
      5.589057599999999, 7251, 1, 6274
      5.589057599999999, 9753, 1, 6275
      5.589057599999999, 10562, 1, 6285
      5.589057599999999, 17473, 1, 6281
      5.608067999999999, 12704, 1, 6358
      5.608067999999999, 17683, 0, 6308
      5.608067999999999, 17683, 1, 6308
      5.617573199999999, 4071, 1, 6300
      5.646088799999999, 6585, 1, 6311
      5.646088799999999, 13486, 1, 6340
      5.655593999999999, 13932, 1, 6351
      5.674604399999999, 2480, 0, 6314
      5.674604399999999, 10761, 1, 6300
      5.674604399999999, 10857, 1, 6281
      5.712625199999999, 15977, 1, 6276
      5.741140799999999, 114, 1, 6302
      5.741140799999999, 6648, 1, 6300
      5.750645999999999, 7616, 1, 6299
      5.769656399999999, 13084, 0, 6307
      5.769656399999999, 13084, 1, 6307
      5.779161599999999, 17687, 1, 6288
      5.788666799999999, 1239, 1, 6327
      5.788666799999999, 10932, 1, 6304
      5.807677199999999, 10990, 1, 6283
      5.807677199999999, 17808, 3, 6303
