.033212226, 148, 1, 750
.034581802, 170, 1, 6647
.034581802, 242, 1, 7170
.034581802, 293, 1, 2929
.034581802, 294, 1, 2891
.034924197, 119, 1, 5011
.035266591, 5, 1, 4469
.035266591, 72, 1, 5870
.035951379, 43, 1, 6668
.036636167, 59, 1, 7153
.036636167, 272, 1, 7412
.036636167, 273, 1, 1013
.037663349, 25, 1, 6699
.037663349, 129, 1, 4292
.037663349, 169, 1, 5741
.038005743, 166, 1, 5347
.038348137, 122, 1, 6778
.039375320, 285, 1, 5372
.040060108, 279, 1, 4268
.040402502, 156, 1, 2243
.040402502, 236, 1, 2951
.041087290, 255, 1, 6595
.042456866, 40, 1, 1536
.043484049, 39, 1, 876
.043484049, 186, 1, 2491
.043484049, 254, 1, 6938
.043826443, 73, 1, 6845
.043826443, 84, 1, 7129
.043826443, 152, 1, 1071
.044511231, 65, 1, 3561
.044511231, 153, 1, 852
.044853625, 70, 1, 2081
.045196019, 78, 1, 878
.045538413, 215, 1, 6833
.046565595, 145, 1, 1635
.046907989, 201, 1, 5775
.046907989, 263, 1, 285
.047250384, 71, 1, 2468
.047250384, 257, 1, 7435
.047592778, 304, 1, 1601
.047935172, 27, 1, 4989
.048277566, 82, 1, 929
.049647142, 159, 1, 5815
.049989536, 238, 1, 3197
.050331930, 187, 1, 5434
.050331930, 219, 1, 1502
.050674324, 216, 1, 579
.050674324, 243, 1, 5465
.051359113, 1, 1, 2781
.051359113, 11, 1, 6954
.051701507, 252, 1, 1010
.052386295, 67, 1, 1216
.052386295, 218, 1, 4503
.053071083, 102, 1, 1879
.053413477, 225, 1, 2152
.053755871, 149, 1, 815
.056152630, 37, 1, 1014
.056152630, 239, 1, 5625
.056495024, 118, 1, 164
.056837418, 241, 1, 6850
.056837418, 270, 1, 5052
.057522206, 64, 1, 3334
.057522206, 68, 1, 1750
.057522206, 202, 1, 2400
.057864600, 245, 1, 6360
.057864600, 278, 1, 4004
.058891782, 211, 1, 4012
.059234176, 140, 1, 2789
.059234176, 200, 1, 313
.059576571, 226, 1, 5943
.059918965, 138, 1, 6401
.060261359, 237, 1, 5397
.061288541, 292, 1, 2199
.063000511, 58, 1, 1629
.063685300, 31, 1, 5194
.063685300, 175, 1, 5852
.064370088, 163, 1, 6845
.066082058, 126, 1, 601
.066082058, 136, 1, 4398
.066424452, 131, 1, 6785
.067109240, 61, 1, 5776
.068821211, 55, 1, 6643
.068821211, 63, 1, 704
.068821211, 262, 1, 1961
.068821211, 280, 1, 2308
.070190787, 283, 1, 6688
.072245152, 296, 1, 1983
.072929940, 52, 1, 2179
.073272334, 79, 1, 420
.073957122, 22, 1, 3398
.074641910, 46, 1, 5576
.077381063, 76, 1, 5132
.077381063, 90, 1, 6046
.078065851, 258, 1, 5039
.078750639, 230, 1, 7292
.079777821, 85, 1, 4722
.079777821, 112, 1, 6266
.081489792, 12, 1, 2884
.081489792, 184, 1, 5970
.083201762, 210, 1, 435
.083886550, 194, 1, 3163
.084571339, 203, 1, 2164
.084913733, 269, 1, 1988
.085256127, 38, 1, 2708
.085940915, 151, 1, 3350
.087652885, 9, 1, 6845
.087652885, 23, 1, 2730
.087652885, 289, 1, 442
.088680068, 141, 1, 5312
.090392038, 155, 1, 6067
.091076826, 41, 1, 5446
.093815979, 17, 1, 4054
.095185555, 56, 1, 1308
.098267102, 130, 1, 2560
.099636678, 45, 1, 5000
.101006255, 301, 1, 7274
.101348649, 305, 1, 2855
.102033437, 32, 1, 6276
.102033437, 60, 1, 3330
.103060619, 116, 1, 6615
.104430195, 267, 1, 1416
.104430195, 298, 1, 3287
.104772590, 180, 1, 501
.111278077, 19, 1, 7307
.112305259, 208, 1, 6827
.112647653, 171, 1, 5368
.112990048, 94, 1, 190
.113332442, 123, 1, 1647
.113674836, 100, 1, 882
.117441171, 6, 1, 1261
.120180323, 125, 1, 2794
.122234688, 29, 1, 6151
.124289052, 7, 1, 3755
.124631446, 249, 1, 3775
.125658629, 223, 1, 1253
.126001023, 158, 1, 5733
.129082569, 212, 1, 1235
.130452146, 299, 1, 3309
.132164116, 274, 1, 4590
.140723968, 192, 3, 2612
.141751151, 227, 1, 2118
.142093545, 246, 1, 5665
.146887062, 137, 1, 3897
.148599032, 265, 1, 4731
.150653397, 253, 1, 6961
.160240431, 42, 1, 4194
.160582825, 47, 1, 1759
.162294796, 297, 1, 4319
.165376342, 16, 1, 6607
.175648165, 165, 0, 3885
.184550411, 204, 1, 6584
.191740687, 165, 1, 4306
.203039691, 188, 1, 3482
.207490815, 193, 1, 6517
.215365878, 164, 1, 3329
.224610519, 30, 1, 6054
.228719248, 142, 1, 6407
.247550922, 18, 0, 5236
.249605287, 18, 1, 5236
.251659651, 106, 1, 5547
.254398804, 80, 1, 502
.256110774, 248, 1, 28
.274942449, 132, 1, 3377
.308154675, 71, 0, 2468
.354035482, 213, 0, 4467
.374236733, 213, 1, 4096
.375606309, 161, 0, 4775
.392041225, 71, 1, 1274
.434498092, 307, 0, 4124
.437922033, 161, 1, 5293
.443742732, 307, 1, 3999
.633086660, 186, 0, 2491
.658423822, 186, 1, 2228
.803941308, 232, 0, 5510
.808734825, 293, 0, 2929
.856327602, 293, 1, 3588
.858724361, 232, 1, 5774
.904262774, 122, 0, 6778
.975480743, 76, 0, 5132
.986437354, 122, 1, 6001
1.002872270, 104, 0, 2462
1.017937610, 40, 0, 1536
1.024785491, 104, 1, 1944
1.025470280, 76, 1, 5238
1.042589984, 40, 1, 2207
1.264803744, 69, 0, 143
1.289798512, 89, 0, 291
1.305548640, 69, 1, 401
1.328831437, 72, 3, 5870
1.340130442, 89, 1, 1229
1.420593052, 73, 0, 6845
1.455859642, 73, 1, 6843
1.460653160, 152, 0, 1071
1.491126233, 152, 1, 968
1.555153927, 63, 0, 704
1.579806301, 63, 1, 801
1.595556428, 59, 0, 7153
1.608567404, 66, 0, 1483
1.616784862, 291, 0, 253
1.620893591, 266, 0, 6850
1.643149206, 266, 1, 5548
1.647942723, 291, 1, 159
1.656844969, 2, 0, 6189
1.692111560, 59, 1, 6631
1.699986624, 66, 1, 2000
1.703752959, 2, 1, 6570
1.770862199, 269, 0, 1988
1.781818810, 291, 0, 159
1.793460209, 269, 1, 1730
1.818454977, 291, 1, 253
1.862623813, 18, 0, 5236
1.869471695, 18, 1, 5131
1.927678689, 69, 0, 401
1.969793161, 69, 1, 503
1.986570472, 172, 0, 5803
1.986912866, 172, 1, 5802
1.994445535, 106, 0, 5547
2.034163249, 28, 0, 4722
2.073196175, 46, 0, 5576
2.129348804, 106, 1, 6323
2.155028361, 28, 1, 4477
2.178311158, 46, 1, 3754
2.205017897, 78, 0, 878
2.230355059, 78, 1, 102
2.269045590, 249, 0, 3775
2.269387984, 153, 3, 852
2.305339363, 137, 0, 3897
2.335127648, 249, 1, 3362
2.357383264, 227, 0, 2118
2.369709451, 137, 1, 3286
2.402921677, 220, 0, 3610
2.403606465, 220, 1, 3754
2.437845873, 227, 1, 1083
2.653211752, 94, 0, 190
2.690875101, 94, 1, 450
2.743946184, 301, 0, 7274
2.765517011, 112, 0, 6266
2.776816016, 301, 1, 7014
2.857963414, 112, 1, 6170
2.872001571, 101, 0, 2589
2.890490852, 182, 0, 794
2.900762674, 101, 1, 2485
2.909664920, 283, 0, 6688
2.920621531, 283, 1, 7304
2.957257698, 182, 1, 698
3.018546239, 2, 0, 6570
3.057579164, 109, 0, 4588
3.072644504, 109, 1, 4417
3.191455251, 171, 0, 5368
3.202069467, 280, 0, 2308
3.205493408, 217, 0, 5017
3.206178196, 244, 3, 4599
3.219189172, 171, 1, 4332
3.219531566, 92, 0, 5382
3.226379447, 2, 1, 7221
3.239048028, 61, 0, 5776
3.276026589, 217, 1, 5797
3.277738560, 280, 1, 1414
3.281504895, 61, 1, 6445
3.285613624, 92, 1, 5206
3.367445810, 90, 0, 6046
3.386619878, 90, 1, 6312
3.473245581, 63, 0, 801
3.497213167, 63, 1, 1061
3.500979502, 288, 0, 5747
3.540012428, 288, 1, 5485
3.659850357, 120, 0, 2049
3.677654849, 120, 1, 1669
3.713948622, 263, 0, 285
3.732095508, 263, 1, 24
3.792356867, 16, 0, 6607
3.812215724, 16, 1, 6602
3.846455132, 266, 0, 5548
3.856384561, 224, 0, 2545
3.865286807, 266, 1, 4772
3.906374097, 90, 0, 6312
3.926575348, 90, 1, 6051
3.962184332, 221, 0, 1588
4.012173869, 115, 0, 5133
4.016624992, 115, 1, 5236
4.024500056, 13, 0, 2372
4.037853425, 13, 1, 3051
4.042304548, 221, 1, 1750
4.052576370, 224, 1, 2542
4.089897325, 39, 0, 876
4.170359935, 39, 1, 880
4.184055698, 155, 0, 6067
4.193642733, 155, 1, 6457
4.198093856, 202, 3, 2400
4.206996102, 52, 0, 2179
4.233702840, 95, 0, 2847
4.249452968, 52, 1, 2300
4.252876909, 95, 1, 2749
4.261094367, 215, 0, 6833
4.271023796, 215, 1, 6572
4.298415322, 22, 3, 3398
4.317931785, 294, 0, 2891
4.361073439, 62, 0, 7113
4.425443527, 294, 1, 2116
4.426470709, 62, 1, 6857
4.461737300, 155, 0, 6457
4.537748786, 155, 1, 7371
4.642863770, 201, 0, 5775
4.658613898, 201, 1, 5663
4.680184725, 128, 0, 4603
4.742842842, 111, 0, 6037
4.750375512, 111, 1, 6296
4.754826635, 128, 1, 5123
4.841794732, 246, 0, 5665
4.885278781, 246, 1, 5260
4.897604968, 28, 0, 4477
4.960605479, 28, 1, 3174
5.045176818, 281, 0, 196
5.085579320, 281, 1, 304
5.109546906, 32, 0, 6276
5.123242669, 32, 1, 5759
5.152003772, 135, 0, 4444
5.164672353, 81, 0, 6436
5.196515003, 135, 1, 4450
5.214661889, 81, 1, 5766
5.262254667, 271, 0, 1409
5.267048184, 81, 0, 5766
5.300602804, 271, 1, 1146
5.314298567, 81, 1, 5239
5.332445454, 36, 0, 4099
5.399212300, 36, 1, 3180
5.620741272, 51, 0, 2924
5.653268710, 294, 0, 2116
5.666622079, 294, 1, 2114
5.712502886, 51, 1, 3710
5.844324608, 273, 0, 1013
5.913830607, 273, 1, 1681
6.362709251, 150, 0, 5356
6.385649654, 304, 0, 1601
6.403111752, 150, 1, 4672
6.430160885, 304, 1, 1079
6.551368391, 193, 0, 6517
6.567803307, 193, 1, 6942
6.571912036, 204, 0, 6584
6.579444705, 204, 1, 6586
6.707157698, 297, 0, 4319
6.755777658, 240, 3, 1236
6.764337510, 297, 1, 3637
6.858153489, 74, 0, 2989
6.859180671, 131, 0, 6785
6.878012346, 59, 0, 6631
6.878012346, 74, 1, 2988
6.928344276, 59, 1, 6996
6.946833557, 264, 0, 716
6.993056758, 264, 1, 974
7.025241802, 167, 0, 5005
7.034486442, 167, 1, 4745
7.043731082, 131, 1, 5913
7.078312885, 302, 0, 2755
7.084818372, 302, 1, 2497
7.264917660, 215, 0, 6572
7.284434123, 215, 1, 6449
7.361815186, 150, 0, 4672
7.420706968, 70, 0, 2081
7.442962584, 150, 1, 5445
7.472408475, 29, 0, 6151
7.481653115, 70, 1, 3122
7.525821952, 29, 1, 5624
7.526506740, 291, 0, 253
7.581974581, 164, 0, 3329
7.584028946, 289, 0, 442
7.586425704, 280, 0, 1414
7.594985557, 43, 0, 6668
7.595327951, 289, 1, 277
7.605599773, 164, 1, 3192
7.625458630, 291, 1, 245
7.675448166, 43, 1, 7449
7.732285584, 239, 0, 5625
7.739475860, 280, 1, 1931
7.753514017, 253, 0, 6961
7.757622746, 239, 1, 5103
7.792889337, 253, 1, 7076
7.982233265, 228, 0, 1739
8.026059707, 228, 1, 1742
8.042837018, 271, 0, 1146
8.127065962, 203, 0, 2164
8.135283420, 203, 1, 2428
8.158223824, 170, 0, 6647
8.167126070, 50, 0, 3017
8.180821833, 170, 1, 6385
8.195202385, 271, 1, 1668
8.281143300, 193, 3, 6942
8.296551033, 33, 0, 3919
8.365029850, 50, 1, 3530
8.397557288, 13, 0, 3051
8.420840086, 33, 1, 2515
8.480416656, 13, 1, 3936
8.635178782, 152, 0, 968
8.693728170, 152, 1, 2116
8.710847874, 88, 0, 3726
8.739608977, 77, 0, 4074
8.751250376, 88, 1, 4502
8.761864593, 77, 1, 3902
8.775560356, 169, 0, 5741
8.847463113, 169, 1, 5493
8.876909005, 9, 0, 6845
8.884784068, 203, 0, 2428
8.889919980, 203, 1, 2425
8.906354896, 209, 0, 935
8.916284324, 9, 1, 6846
8.922447418, 209, 1, 936
9.029616766, 260, 0, 2569
9.049818017, 100, 0, 882
9.068992085, 260, 1, 2449
9.076524755, 100, 1, 362
9.112133740, 85, 0, 4722
9.147400330, 85, 1, 5237
9.152878636, 152, 0, 2116
9.223754211, 56, 0, 1308
9.274086141, 56, 1, 1310
9.298396121, 243, 0, 5465
9.304901609, 243, 1, 5465
9.320651737, 289, 0, 277
9.330923559, 152, 1, 3421
9.342907352, 147, 0, 4169
9.352836780, 289, 1, 18
9.354206357, 147, 1, 4598
9.466854010, 214, 0, 323
9.489452020, 271, 0, 1668
9.550740561, 63, 0, 1061
9.578132087, 201, 0, 5663
9.579159269, 140, 0, 2789
9.579844058, 201, 1, 5520
9.588061516, 140, 1, 3152
9.603469249, 271, 1, 2432
9.606550796, 214, 1, 1874
9.619219377, 63, 1, 1316
9.675372007, 128, 0, 5123
9.774323897, 25, 0, 6699
9.779459808, 25, 1, 6811
9.801373030, 128, 1, 6000
9.918471806, 259, 0, 4325
9.938330663, 259, 1, 4066
10.009206238, 127, 0, 4674
10.051320710, 127, 1, 3537
10.067755626, 204, 3, 6586
10.159517241, 242, 0, 7170
10.163283576, 242, 1, 7009
10.196153408, 217, 0, 5797
10.285518263, 143, 0, 3929
10.369747208, 217, 1, 7357
10.392687611, 220, 0, 3754
10.393372400, 242, 0, 7009
10.419736744, 143, 1, 4446
10.468356704, 238, 0, 3197
10.473835009, 238, 1, 3197
10.475546980, 220, 1, 4011
10.514237511, 55, 0, 6643
10.518003846, 242, 1, 7011
10.520742999, 65, 0, 3561
10.546080161, 55, 1, 6485
10.553270437, 159, 0, 5815
10.561145500, 65, 1, 4080
10.573471687, 159, 1, 5813
10.579292387, 123, 0, 1647
10.601548002, 123, 1, 1256
10.788152778, 180, 0, 501
10.822734580, 180, 1, 240
10.824446551, 227, 0, 1083
10.866561023, 217, 0, 7357
10.874093693, 217, 1, 7095
10.916550559, 227, 1, 456
11.439043930, 213, 0, 4096
11.540050185, 213, 1, 5508
11.609898578, 77, 0, 3902
11.642426016, 173, 0, 4839
11.662284872, 77, 1, 3557
11.688306823, 173, 1, 4838
11.906754248, 131, 0, 5913
11.924216346, 131, 1, 6170
11.985162493, 300, 0, 6372
12.003309379, 300, 1, 5853
12.011526837, 143, 0, 4446
12.163549810, 91, 0, 4268
12.199158795, 143, 1, 4191
12.214566529, 91, 1, 4789
12.264213671, 67, 0, 1216
12.321393483, 67, 1, 1566
12.329953335, 61, 0, 6445
12.392611452, 61, 1, 6040
12.525802751, 272, 3, 7412
12.584009745, 293, 0, 3588
12.616879577, 293, 1, 2808
12.637765616, 48, 0, 5249
12.648722227, 48, 1, 4877
12.713092314, 107, 0, 2077
12.764109033, 107, 1, 692
13.185938543, 53, 0, 5254
13.192101637, 38, 0, 2708
13.223944287, 38, 1, 2189
13.267428335, 53, 1, 6030
13.426983978, 139, 0, 3004
13.428353554, 139, 1, 2846
13.599892990, 16, 0, 6602
13.628311699, 222, 0, 722
13.635501975, 222, 1, 461
13.801563105, 16, 1, 5425
13.824161115, 63, 0, 1316
13.912498788, 226, 0, 5943
13.925167369, 63, 1, 1217
13.925167369, 226, 1, 6601
14.018983348, 148, 0, 750
14.102185110, 148, 1, 230
14.244621049, 184, 0, 5970
14.263452724, 184, 1, 5875
14.324741264, 32, 0, 5759
14.326795629, 32, 1, 5758
14.328165205, 45, 0, 5000
14.349393638, 56, 0, 1310
14.358980673, 45, 1, 5662
14.373018830, 56, 1, 1572
14.516824345, 68, 0, 1750
14.597286955, 68, 1, 2900
14.969469323, 278, 0, 4004
15.016377313, 278, 1, 5042
15.334119022, 74, 0, 2988
15.394037987, 93, 0, 1513
15.407048962, 136, 0, 4398
15.430331760, 136, 1, 4397
15.433755700, 74, 1, 3502
15.449848222, 93, 1, 1900
15.735404888, 103, 0, 454
15.793954276, 198, 0, 6535
15.810046798, 198, 1, 5751
15.838465507, 110, 0, 2546
15.852846058, 103, 1, 300
15.901466018, 110, 1, 3704
15.912422629, 131, 0, 6170
15.931596698, 131, 1, 7057
15.971999199, 212, 0, 1235
15.987749327, 196, 0, 894
16.028151829, 212, 1, 1238
16.052461809, 196, 1, 117
16.219892516, 2, 0, 7221
16.225028427, 2, 1, 7331
16.253447136, 187, 0, 5434
16.286316968, 30, 0, 6054
16.290083303, 30, 1, 6054
16.311654130, 187, 1, 6090
16.514009033, 104, 0, 1944
16.530786343, 104, 1, 1685
17.021437065, 179, 0, 2814
17.052594926, 179, 1, 2297
17.186471013, 20, 0, 2748
17.204617899, 81, 0, 5239
17.214889722, 9, 0, 6846
17.252895465, 20, 1, 2588
17.260085741, 81, 1, 5914
17.275151081, 9, 1, 6584
17.299803455, 213, 3, 5508
17.375472547, 194, 0, 3163
17.381293246, 194, 1, 3055
17.415875049, 112, 0, 6170
17.449087275, 110, 0, 3704
17.509006239, 61, 0, 6040
17.517566092, 61, 1, 5923
17.519620456, 112, 1, 6794
17.544957618, 110, 1, 3063
17.551463106, 216, 0, 579
17.607615735, 216, 1, 838
17.844552441, 18, 0, 5131
17.857221022, 268, 0, 1721
17.859275387, 18, 1, 6018
17.870574391, 268, 1, 1721
17.874683120, 186, 0, 2228
17.884954943, 186, 1, 2487
17.988700350, 241, 0, 6850
18.029102852, 266, 3, 4772
18.032184399, 241, 1, 6073
18.043141009, 162, 0, 2910
18.058548743, 162, 1, 3173
18.115728555, 67, 0, 1566
18.187288919, 67, 1, 1831
18.313974729, 44, 0, 3358
18.364306660, 44, 1, 2834
18.447166028, 83, 0, 7265
18.471476008, 83, 1, 7005
18.475927131, 65, 3, 4080
18.610145611, 161, 0, 5293
18.615966311, 191, 0, 2208
18.617335887, 161, 1, 5293
18.636167562, 191, 1, 2059
18.690265827, 283, 0, 7304
18.690950615, 271, 0, 2432
18.700880044, 283, 1, 7205
18.722108477, 271, 1, 2949
18.737173816, 234, 0, 5226
18.785108988, 234, 1, 4452
18.845712741, 179, 0, 2297
18.868310750, 179, 1, 2686
19.009719507, 89, 0, 1229
19.075801565, 89, 1, 36
19.129215042, 25, 0, 6811
19.136747712, 21, 0, 6710
19.147704322, 25, 1, 6808
19.151128263, 21, 1, 6835
19.242205089, 234, 0, 4452
19.275759709, 234, 1, 3676
19.337048250, 46, 0, 3754
19.432918594, 82, 0, 929
19.472293913, 82, 1, 676
19.546251035, 217, 0, 7095
19.564740316, 217, 1, 6449
19.575696926, 46, 1, 2830
19.583229596, 284, 0, 3376
19.585626355, 284, 1, 3376
19.734910175, 127, 0, 3537
19.792089987, 127, 1, 3281
19.828041366, 230, 0, 7292
19.898916941, 230, 1, 7297
19.990678555, 68, 0, 2900
20.062581313, 68, 1, 2270
20.114282820, 7, 0, 3755
20.121815489, 7, 1, 3494
20.256033970, 246, 0, 5260
20.295409290, 246, 1, 5524
20.441611563, 194, 3, 3055
20.441953957, 183, 0, 7152
20.499133769, 183, 1, 6998
20.609042270, 197, 0, 5284
20.614862969, 197, 1, 5415
20.649102378, 112, 0, 6794
20.668618840, 112, 1, 7211
20.791880710, 51, 0, 3710
20.885011901, 51, 1, 3459
20.895283724, 253, 0, 7076
20.903501182, 279, 0, 4268
20.907609911, 253, 1, 7340
20.938425378, 279, 1, 4129
20.972322392, 134, 0, 1225
21.088736381, 134, 1, 441
21.139753099, 45, 0, 5662
21.155845621, 45, 1, 5256
21.304102259, 301, 0, 7014
21.338684062, 301, 1, 6923
21.350325460, 264, 0, 974
21.389358386, 264, 1, 973
21.450304533, 102, 0, 1879
21.530424748, 102, 1, 3433
21.897128811, 238, 0, 3197
21.972797904, 238, 1, 3461
22.016281952, 295, 0, 7263
22.019021105, 295, 1, 7158
22.125163271, 98, 0, 6668
22.139543822, 98, 1, 6408
22.146049310, 128, 0, 6000
22.152554798, 210, 0, 435
22.168304925, 128, 1, 5906
22.215555309, 210, 1, 177
22.294990736, 164, 0, 3192
22.296017919, 96, 0, 3035
22.318615928, 96, 1, 3121
22.324094233, 175, 0, 5852
22.340186755, 175, 1, 6112
22.345322667, 164, 1, 4632
22.512410979, 104, 3, 1685
22.681553656, 234, 0, 3676
22.728461646, 234, 1, 2894
22.840424511, 9, 0, 6584
22.880142225, 218, 0, 4503
22.916093603, 9, 1, 6338
22.925680638, 73, 3, 6843
22.965055957, 218, 1, 4761
23.013333523, 87, 0, 5800
23.018127040, 87, 1, 5801
23.225960249, 87, 0, 5801
23.234520101, 87, 1, 5802
23.298547795, 293, 0, 2808
23.307450041, 195, 3, 2225
23.365999429, 293, 1, 1769
23.409483478, 133, 0, 5715
23.482413417, 133, 1, 5098
23.518707190, 133, 0, 5098
23.568696726, 133, 1, 5358
23.639572302, 250, 0, 6259
23.670387769, 250, 1, 6520
23.877193795, 207, 3, 1740
24.094271644, 279, 0, 4129
24.099407555, 279, 1, 4011
24.153163427, 38, 0, 2189
24.153848215, 38, 1, 2308
24.398659984, 81, 0, 5914
24.515758761, 51, 0, 3459
24.521237066, 51, 1, 3334
24.544862258, 261, 0, 3133
24.558900415, 81, 1, 6007
24.577047302, 261, 1, 3398
24.749956314, 132, 0, 3377
24.800288244, 5, 0, 4469
24.810902461, 5, 1, 4730
24.826994983, 38, 0, 2308
24.838293987, 4, 0, 7076
24.867397484, 132, 1, 4061
24.893419435, 38, 1, 2052
24.894104223, 288, 0, 5485
24.903348863, 4, 1, 6559
24.946148124, 91, 0, 4789
24.962583040, 91, 1, 4530
24.966349374, 288, 1, 6007
25.013257364, 249, 0, 3362
25.048523954, 249, 1, 2843
25.272107291, 20, 0, 2588
25.295732483, 241, 0, 6073
25.329629497, 69, 0, 503
25.336819773, 241, 1, 6461
25.356678629, 20, 1, 1965
25.383727762, 20, 0, 1965
25.390918038, 69, 1, 143
25.407352954, 45, 0, 5256
25.432690116, 233, 0, 2579
25.441934756, 20, 1, 2488
25.496033021, 45, 1, 5525
25.513152726, 233, 1, 2202
25.515549484, 144, 0, 342
25.518288637, 144, 1, 342
25.530957218, 67, 0, 1831
25.533696371, 67, 1, 1831
25.605599128, 172, 0, 5802
25.658327817, 172, 1, 6976
25.662436546, 78, 3, 102
25.698045531, 45, 3, 5525
25.889443823, 201, 0, 5520
25.892867764, 201, 1, 5923
26.072624658, 132, 0, 4061
26.088032391, 54, 0, 696
26.088717180, 54, 1, 525
26.107548854, 132, 1, 3893
26.125353347, 210, 0, 177
26.162331908, 210, 1, 781
26.257175069, 221, 0, 1750
26.274637167, 98, 0, 6408
26.301686299, 221, 1, 1851
26.317778821, 241, 0, 6461
26.322914733, 241, 1, 6597
26.329420220, 98, 1, 5979
26.443095056, 222, 0, 461
26.449942938, 222, 1, 834
26.451312514, 19, 0, 7307
26.451654908, 19, 1, 7307
26.460557154, 248, 0, 28
26.534514276, 248, 1, 296
26.633123772, 92, 0, 5206
26.695781889, 92, 1, 5209
26.748852972, 286, 0, 3137
26.750907337, 42, 0, 4194
26.758097613, 42, 1, 4091
26.794048991, 286, 1, 4693
26.916283679, 129, 0, 4292
